RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
WOLBEH;Li1;WOLBEH_Li1;3;E1;1;2;5;4,81;1,359658;10,52878;28,68743;0,08537602;6,96896;0,056394;0,876421;1,90012;2,21503;2,09884
WOLDUZ;Na1;WOLDUZ_Na1;11;E1;1;3;6;5,92;1,495646;14,0144;33,43201;0,08313154;18,88514;0,07543;0,848449;2,31907;2,59831;2,43788
WOLDUZ;Na2;WOLDUZ_Na2;11;E1;1;3;6;6,12;1,493144;13,94421;32,7651;0,08254767;18,28251;0,069539;0,788437;2,33438;2,52752;2,44629
WOLDUZ;Na3;WOLDUZ_Na3;11;E1;1;3;6;6,51;1,553157;15,69403;35,39238;0,08368163;17,09586;0,076735;0,784971;2,38993;2,73253;2,51876
WOLDUZ;Al1;WOLDUZ_Al1;13;E13;3;3;6;5,78;1,190098;7,06052;22,14996;0,0838274;9,19001;0,014363;0,999343;1,89855;1,93461;1,91226
WOLDUZ;Al2;WOLDUZ_Al2;13;E13;3;3;6;5,75;1,185917;6,98638;21,98788;0,08377376;9,11902;0,010336;0,999449;1,87565;1,93993;1,90642
WOLHEN;Li1;WOLHEN_Li1;3;E1;1;4;4;4,28;1,383264;11,08675;32,14299;0,09377378;3,60209;0,032836;0,914217;1,89187;1,94157;1,92015
WOLROH;Eu1;WOLROH_Eu1;63;Ln;3;6;9;7,71;1,39119;11,27841;27,87949;0,07984236;28,6023;0,03922;0,992511;2,39414;2,48612;2,42767
WOMQAT;Al1;WOMQAT_Al1;13;E13;3;2;6;5,36;1,169986;6,70858;21,36213;0,08385868;8,80107;0,03583;0,992094;1,818;1,9987;1,88243
WONYAC;Co1;WONYAC_Co1;27;E9;2;2;6;5,43;1,312336;9,46724;26,59939;0,08456716;12,02461;0,061359;0,968488;2,0213;2,1542;2,10306
XAQVIX01;Fe1;XAQVIX01_Fe1;26;E8;3;8;6;5,95;1,237584;7,93986;23,89976;0,08347518;10,5215;0,017148;1;1,96526;2,02505;1,99326
XEDKOJ01;Gd1;XEDKOJ01_Gd1;64;Ln;3;8;9;7,58;1,408864;11,71375;28,67686;0,08010156;28,81288;0,012499;0,982242;2,37957;2,64871;2,45761
XEQMOV02;Ca1;XEQMOV02_Ca1;20;E2;2;4;7;6,36;1,449084;12,74586;31,53298;0,0832288;20,68274;0,038536;0,979649;2,32973;2,48909;2,4009
XIBPII01;Na1;XIBPII01_Na1;11;E1;1;2;6;6,02;1,496024;14,02504;33,91168;0,08291258;18,92396;0,047493;0,889402;2,33834;2,6086;2,43205
XIJMIP;Cu1;XIJMIP_Cu1;29;E11;2;8;5;4,98;1,390495;11,26151;30,41052;0,09461449;6,50894;0,207049;0,934758;1,95994;2,39203;2,04809
XIJSER;Cu1;XIJSER_Cu1;29;E11;2;4;4;4,89;1,372535;10,83077;29,24132;0,09288478;0;0;0,810049;1,85578;1,90473;1,88026
XISBIN;Li1;XISBIN_Li1;3;E1;1;2;4;4,33;1,388273;11,20762;30,36068;0,09196465;3,59649;0,128248;0,845608;1,87002;2,01987;1,94778
XISCAG;Zn1;XISCAG_Zn1;30;E12;2;1;6;5,8;1,307632;9,36581;26,41412;0,08341714;12,42054;0;0,986221;2,04981;2,17078;2,10765
XISCAG;Zn2;XISCAG_Zn2;30;E12;2;2;4;4,65;1,378208;10,96562;30,35295;0,09088132;3,76209;0,083209;0,959674;1,94451;1,99004;1,96026
XISCEK;Cd1;XISCEK_Cd1;48;E12;2;3;6;7,08;1,404631;11,60848;29,40374;0,08204736;15,94553;0;0,847799;2,28686;2,28686;2,28686
XISCIO;Cd1;XISCIO_Cd1;48;E12;2;3;6;6,98;1,404585;11,60733;29,49751;0,08209749;15,92893;0;0,859967;2,28609;2,28609;2,28609
XISFOX;Zn1;XISFOX_Zn1;30;E12;2;2;6;5,84;1,305749;9,3254;26,21003;0,08364522;12,10243;0;0,975928;2,0329;2,14824;2,09913
XISGAK;Zn1;XISGAK_Zn1;30;E12;2;3;6;6,87;1,290695;9,00657;24,94788;0,08228729;12,29539;0;0,873538;2,09717;2,09717;2,09717
XISKES;Cu1;XISKES_Cu1;29;E11;2;8;5;5,41;1,321134;9,65894;26,24779;0,08680213;5,9752;0,118283;0,893759;1,92402;2,28909;2,02612
XISKIW;Sm1;XISKIW_Sm1;62;Ln;3;4;8;6,23;1,438679;12,47328;30,85935;0,08233753;25,28179;0,047322;0,986216;2,29855;3,04774;2,47164
XISTAX;Zn1;XISTAX_Zn1;30;E12;2;2;6;5,23;1,343355;10,15456;28,59851;0,08652529;11,41202;0,029402;0,964234;2,00513;2,28106;2,1265
XITKIX;Rb1;XITKIX_Rb1;37;E1;1;4;6;6,59;1,789682;24,01133;45,65217;0,08127043;28,58662;0,059813;0,741006;2,83331;3,11467;2,96224
XITRIE;Li1;XITRIE_Li1;3;E1;1;4;8;7,35;1,385853;11,1491;28,18628;0,08128118;23,1918;0,039785;0,994885;2,27544;2,48373;2,36871
XITROK;Li1;XITROK_Li1;3;E1;1;2;8;7,29;1,379055;10,98584;27,93498;0,08126991;22,88486;0,028834;0,996876;2,26829;2,46404;2,35653
XITROK;Li2;XITROK_Li2;3;E1;1;2;8;6,66;1,38112;11,03526;28,02528;0,08116316;23,13132;0,024556;0,994941;2,20832;2,54587;2,36749
XITRUQ;Li1;XITRUQ_Li1;3;E1;1;2;8;7,31;1,38057;11,02209;27,9773;0,08136029;22,96946;0,034834;0,994449;2,27208;2,59077;2,36291
XITRUQ;Li2;XITRUQ_Li2;3;E1;1;2;8;6,66;1,382019;11,05684;28,02282;0,08118068;23,16799;0,030555;0,993007;2,20438;2,58702;2,36895
XIXDOA;Pr1;XIXDOA_Pr1;59;Ln;3;2;9;7,68;1,446158;12,66881;30,2339;0,0806815;30,51507;0,037466;0,993724;2,44575;2,57609;2,51218
XIXDUG;Pr1;XIXDUG_Pr1;59;Ln;3;2;9;6,75;1,449928;12,76815;30,46466;0,08010618;31,87205;0,014426;0,998936;2,38177;2,67452;2,53331
XIXDUG;Pr2;XIXDUG_Pr2;59;Ln;3;2;9;7,76;1,443574;12,60102;29,83601;0,07991085;31,70512;0,02494;0,989485;2,40602;2,73937;2,52619
XIXLOI;Co1;XIXLOI_Co1;27;E9;2;4;6;5,69;1,304151;9,29122;25,8531;0,082905;12,4632;0,011476;0,913412;2,0365;2,17056;2,11151
XIXLOI;Co2;XIXLOI_Co2;27;E9;2;2;6;6,12;1,306086;9,33263;26,06543;0,08319105;12,5029;0;0,933562;2,08165;2,17297;2,11289
XIXLOI;Co3;XIXLOI_Co3;27;E9;2;4;6;5,59;1,301504;9,23475;25,63725;0,08298325;12,36382;0,031344;0,882764;2,02238;2,1818;2,11031
XIYDER;K1;XIYDER_K1;19;E1;1;1;8;6,79;1,630777;18,16654;38,79277;0,08122082;36,16054;0;0,951292;2,69947;2,81996;2,77191
XIYDER;K2;XIYDER_K2;19;E1;1;1;8;7,15;1,640959;18,50893;38,94265;0,08112165;36,86288;0;0,932711;2,75088;2,84409;2,78822
XIZCOB;Mg1;XIZCOB_Mg1;12;E2;2;4;4;5,44;1,362169;10,58721;28,05589;0,0873373;3,09319;0,011937;0,73393;1,95527;1,96127;1,95829
XIZCOB;Al1;XIZCOB_Al1;13;E13;3;4;4;3,97;1,25261;8,23259;26,47855;0,09259752;2,58083;0,047467;0,905927;1,65962;1,81315;1,74239
XIZCOB;Al2;XIZCOB_Al2;13;E13;3;4;4;3,95;1,265727;8,49392;26,80397;0,0938975;2,58956;0,077127;0,907568;1,65952;1,80837;1,74424
XIZQAB;Na1;XIZQAB_Na1;11;E1;1;2;6;7,04;1,476371;13,47955;32,13189;0,08499038;15,97853;0,161125;0,845417;2,33237;2,50368;2,40272
XIZQAB;Rb1;XIZQAB_Rb1;37;E1;1;2;8;7,59;1,757478;22,7383;44,22065;0,08140939;46,53785;0,063272;0,846291;2,76868;3,36606;3,02948
XIZQIJ;Na1;XIZQIJ_Na1;11;E1;1;4;6;4,11;1,608207;17,42267;39,27735;0,09558661;13,72953;0,388834;0,840837;1,74779;3,0092;2,61347
XIZQIJ;Cs1;XIZQIJ_Cs1;55;E1;1;4;8;7,58;1,931996;30,20697;54,42691;0,0866067;49,58232;0,170157;0,831902;3,05718;3,34028;3,22194
XIZWEL;Eu1;XIZWEL_Eu1;63;Ln;3;4;9;7,53;1,41211;11,7949;28,82476;0,08023122;29,41359;0,010054;0,99678;2,36149;2,70277;2,46941
XOBGON;Tb1;XOBGON_Tb1;65;Ln;3;2;8;6,92;1,400698;11,51124;28,50699;0,08125708;23,367;0,029463;0,966376;2,29876;2,47854;2,39379
XOBGON;Tb2;XOBGON_Tb2;65;Ln;3;2;9;7,22;1,390246;11,25547;27,81092;0,08003584;29,00846;0,025057;0,953503;2,3145;2,8246;2,45096
XOBGUT;Eu1;XOBGUT_Eu1;63;Ln;3;2;10;6,79;1,407071;11,66909;28,1967;0,08011105;33,32462;0,058905;0,935959;2,23159;3,00117;2,52615
XOBGUT;Eu2;XOBGUT_Eu2;63;Ln;3;2;9;7;1,408092;11,6945;28,57196;0,07995013;29,4584;0,014242;0,983617;2,31682;2,70779;2,46768
XOBGUT;Eu3;XOBGUT_Eu3;63;Ln;3;2;9;7,75;1,415339;11,876;28,87426;0,08037564;30,09071;0,039103;0,98627;2,34078;2,65678;2,47043
XODMEL;Gd1;XODMEL_Gd1;64;Ln;3;8;9;7,62;1,400846;11,51488;28,26427;0,07996508;28,57555;0,007763;0,975208;2,36357;2,60238;2,44519
XODMOV;Dy1;XODMOV_Dy1;66;Ln;3;8;9;7,49;1,387922;11,19913;27,75125;0,0799641;27,85785;0,012948;0,976519;2,32293;2,59014;2,42521
XODNEM;Yb1;XODNEM_Yb1;70;Ln;3;8;9;7,59;1,400958;11,51765;28,29939;0,07998538;28,53211;0,009064;0,981306;2,36318;2,58414;2,4443
XODTOC;K1;XODTOC_K1;19;E1;1;4;8;8,29;1,672791;19,60711;39,76785;0,08249809;39,4161;0,111818;0,824219;2,7497;3,07676;2,86521
XODYOH;Na1;XODYOH_Na1;11;E1;1;4;6;5,91;1,486087;13,74741;33,21112;0,08301901;18,10622;0,041778;0,86394;2,35073;2,48889;2,40813
XOGZOL;Cd1;XOGZOL_Cd1;48;E12;2;4;6;5,99;1,42023;11,99954;31,02234;0,08441783;15,02892;0,030395;0,962727;2,23902;2,31404;2,27353
XOGZOL;Cd2;XOGZOL_Cd2;48;E12;2;8;7;5,56;1,426831;12,16765;30,84206;0,08369475;19,46662;0,071457;0,957954;2,22323;2,71401;2,36601
XOGZOL;Cd3;XOGZOL_Cd3;48;E12;2;8;7;5,62;1,461863;13,08606;31,93484;0,08409257;18,25917;0,054122;0,909213;2,22003;2,88064;2,42704
XOGZOL;Cd4;XOGZOL_Cd4;48;E12;2;4;6;5,76;1,428447;12,20902;31,1946;0,08375011;15,88802;0,04629;0,909732;2,27981;2,3103;2,29993
XOHNOA;Ni1;XOHNOA_Ni1;28;E10;2;2;6;5,53;1,264752;8,47431;24,99888;0,08399335;11,06948;0,037276;0,99559;1,98524;2,09313;2,03239
XOHYUR;Ca1;XOHYUR_Ca1;20;E2;2;2;6;5,85;1,445832;12,66024;31,22385;0,08323759;16,61509;0,092362;0,866691;2,25625;2,40948;2,3406
XOHZEC;Sr1;XOHZEC_Sr1;38;E2;2;6;8;9,24;1,520517;14,72525;32,51314;0,08015095;31,9775;0,005763;0,7571;2,56922;2,68542;2,63406
XOHZEC;Sr2;XOHZEC_Sr2;38;E2;2;6;8;6,83;1,53507;15,15211;34,68381;0,08269402;29,54514;0,10381;0,981747;2,54284;2,62662;2,5893
XOHZEC;Sr3;XOHZEC_Sr3;38;E2;2;6;8;7,7;1,517684;14,64308;33,41711;0,08113016;28,56262;0,001398;0,936608;2,51589;2,71097;2,58507
XOKGOW;Mn1;XOKGOW_Mn1;25;E7;2;4;6;6,06;1,347498;10,2488;27,77807;0,08356381;13,488;0;0,933716;2,1508;2,19721;2,17164
XOKKEQ;Zn1;XOKKEQ_Zn1;30;E12;2;4;6;6,12;1,305708;9,32453;26,09916;0,0831933;12,32203;0,01087;0,948967;2,06947;2,15428;2,10667
XOKKEQ;Zn2;XOKKEQ_Zn2;30;E12;2;4;6;5,91;1,293273;9,06065;25,70467;0,08318033;12,10412;0,014029;0,952256;2,04006;2,17115;2,09141
XOKNOD;Sc1;XOKNOD_Sc1;21;E3;3;8;7;5,78;1,295542;9,10842;25,31606;0,08198103;15,79354;0,007333;0,980178;2,05938;2,27584;2,1642
XOLHEO;Nd1;XOLHEO_Nd1;60;Ln;3;2;9;8,59;1,432118;12,30339;29,50768;0,07988369;31,48794;0,017462;0,998923;2,46609;2,53277;2,50158
XOLHEO;Nd2;XOLHEO_Nd2;60;Ln;3;2;9;8,46;1,43216;12,30449;29,53371;0,08001317;31,40891;0,023906;0,999528;2,45598;2,53899;2,50014
XOLJIU;Eu1;XOLJIU_Eu1;63;Ln;3;2;8;6,74;1,417709;11,93575;29,49017;0,08134383;24,64227;0,017041;0,999195;2,2983;2,52211;2,42116
XOLJOA;Tb1;XOLJOA_Tb1;65;Ln;3;2;8;6,68;1,393946;11,34557;28,58642;0,08142633;23,43945;0,012012;0,9986;2,26145;2,48376;2,38018
XOMPOH;K1;XOMPOH_K1;19;E1;1;4;7;7,84;1,695899;20,43094;40,56743;0,08218026;20,04453;0,173239;0,785203;2,73885;2,85868;2,79969
XURCIY01;V1;XURCIY01_V1;23;E5;5;8;6;4,47;1,19656;7,17615;22,7509;0,08593204;9,33778;0,063538;0,999039;1,63168;2,22479;1,94483
YAMXOA03;Zn1;YAMXOA03_Zn1;30;E12;2;4;6;5,46;1,305741;9,32523;26,60697;0,08446091;12,01094;0,019246;0,978252;1,98356;2,30692;2,10408
YAYRIC02;Cd1;YAYRIC02_Cd1;48;E12;2;2;6;5,24;1,465583;13,18621;32,53263;0,08519906;13,65672;0,074473;0,973033;2,17023;2,45281;2,31815
YAYRIC02;Cd2;YAYRIC02_Cd2;48;E12;2;1;6;5,88;1,412214;11,7975;31,14196;0,08388171;15,42811;0;0,998089;2,24277;2,30078;2,26935
YAYROI01;Cd1;YAYROI01_Cd1;48;E12;2;8;7;5,94;1,444722;12,63111;31,70981;0,0840151;19,39837;0,034547;0,976008;2,24012;2,66212;2,3753
YAYROI01;Cd2;YAYROI01_Cd2;48;E12;2;4;6;5,78;1,404407;11,60292;29,98044;0,08285888;15,41131;0;0,945484;2,17818;2,36747;2,27591
YEYHES;W1;YEYHES_W1;74;E6;6;2;6;4,45;1,211635;7,45081;23,34266;0,08584384;9,57447;0,026669;0,997295;1,70346;2,4524;1,96584
YEYHES;W2;YEYHES_W2;74;E6;6;2;6;4,44;1,207724;7,37891;23,26398;0,08586415;9,4761;0,024946;0,999966;1,70018;2,43149;1,95812
YEYHES;W3;YEYHES_W3;74;E6;6;2;6;4,44;1,210826;7,4359;23,35706;0,08577896;9,57297;0,031827;0,999913;1,69685;2,42945;1,96342
YEYHES;W4;YEYHES_W4;74;E6;6;2;6;4,44;1,20972;7,41555;23,31295;0,08581861;9,54064;0,028315;0,999456;1,69799;2,43699;1,9622
YEYHES;W5;YEYHES_W5;74;E6;6;2;6;4,44;1,213666;7,48835;23,50796;0,08592435;9,58968;0,024005;0,999975;1,71097;2,44343;1,96701
YEYHES;W6;YEYHES_W6;74;E6;6;2;6;4,4;1,208092;7,38564;23,26866;0,08579361;9,49351;0,028965;1;1,68378;2,41529;1,95852
YEYHES;W7;YEYHES_W7;74;E6;6;2;6;4,41;1,21288;7,47381;23,44874;0,08587616;9,59568;0,02738;0,999357;1,69732;2,44365;1,96701
YEYHES;W8;YEYHES_W8;74;E6;6;2;6;4,45;1,20732;7,37149;23,19313;0,08575239;9,49205;0,030001;0,998858;1,69531;2,42556;1,95796
YEYHES;W9;YEYHES_W9;74;E6;6;2;6;4,38;1,209208;7,40613;23,33016;0,08593767;9,5327;0,034095;0,99996;1,67801;2,44967;1,96287
YEYHES;W10;YEYHES_W10;74;E6;6;2;6;4,46;1,208208;7,38777;23,26008;0,08579297;9,50707;0,02355;0,999745;1,70738;2,42842;1,95878
YEYHES;W11;YEYHES_W11;74;E6;6;2;6;4,4;1,210122;7,42293;23,37287;0,08592203;9,51692;0,026432;1;1,69196;2,43677;1,96223
YEYHES;W12;YEYHES_W12;74;E6;6;2;6;4,41;1,210979;7,43873;23,36949;0,08577857;9,57989;0,032652;0,99999;1,6876;2,42305;1,96367
YIVHET;Eu1;YIVHET_Eu1;63;Ln;3;4;9;6,98;1,407695;11,68461;28,85611;0,08069507;29,29848;0,009792;0,999701;2,31083;3,04834;2,48332
YOBJIL;Na1;YOBJIL_Na1;11;E1;1;2;4;4,67;1,605994;17,35082;40,49563;0,08951486;5,62689;0,046359;0,81467;2,25452;2,33698;2,2869
YOBJIL;Tb1;YOBJIL_Tb1;65;Ln;3;2;8;7,02;1,396158;11,39966;28,75983;0,0814979;23,94805;0,036459;0,999398;2,28843;2,53345;2,3881
YOBJOR;K1;YOBJOR_K1;19;E1;1;4;9;6,49;1,698875;20,53869;41,74007;0,08120594;48,73427;0,066816;0,933361;2,68435;3,15815;2,95582
YOCMOV;Na1;YOCMOV_Na1;11;E1;1;4;6;5,67;1,502389;14,20483;33,83275;0,08311046;17,85765;0,024264;0,89043;2,32407;2,55222;2,4363
YOCMOV;Na2;YOCMOV_Na2;11;E1;1;4;6;5,87;1,497969;14,07982;33,48915;0,08293626;17,81033;0,024707;0,880026;2,3362;2,55223;2,43414
YOCMOV;Cd1;YOCMOV_Cd1;48;E12;2;4;6;5,9;1,465981;13,19696;31,77644;0,08387289;13,13737;0,020871;0,959812;2,23694;2,59086;2,34888
YOCQOZ;Eu1;YOCQOZ_Eu1;63;Ln;3;4;8;7,11;1,404807;11,61284;28,88626;0,08091256;24,33128;0,006833;0,982178;2,3302;2,60503;2,40975
YOCQOZ;Eu2;YOCQOZ_Eu2;63;Ln;3;4;7;5,99;1,4339;12,34939;30,74134;0,08241198;20,08949;0,045299;0,999995;2,25289;2,56307;2,38722
YOCSAN;Co1;YOCSAN_Co1;27;E9;2;2;6;5,96;1,292502;9,04446;25,35926;0,08271097;12,30929;0;0,898754;2,05124;2,18503;2,10018
YOCSAN;Co2;YOCSAN_Co2;27;E9;2;2;6;6,14;1,294877;9,0944;25,27971;0,08248546;12,46611;0;0,876992;2,05912;2,1891;2,10814
YODPAL;K1;YODPAL_K1;19;E1;1;4;8;8,1;1,684033;20,0051;39,9908;0,08164608;37,22214;0,155801;0,817917;2,71563;3,14225;2,89704
YOLLIX;Nd1;YOLLIX_Nd1;60;Ln;3;4;9;8,29;1,426638;12,1627;29,09773;0,07975661;31,27017;0,012341;0,962851;2,40981;2,5713;2,49572
YOLLOD;La1;YOLLOD_La1;57;Ln;3;4;9;8,22;1,456336;12,9382;30,29111;0,07978133;33,22423;0,012044;0,960313;2,44944;2,62141;2,54662
YOLRUP;La1;YOLRUP_La1;57;Ln;3;4;9;7,57;1,469352;13,28819;31,11784;0,08028198;33,54261;0,062171;0,991338;2,40174;2,63199;2,56238
YOMXIK;Pr1;YOMXIK_Pr1;59;Ln;3;4;9;8,3;1,433065;12,32781;29,332;0,07975651;31,7008;0,012061;0,960025;2,41958;2,5827;2,50706
YOMZOS;V1;YOMZOS_V1;23;E5;5;4;5;4,11;1,234092;7,87284;25,74532;0,09456814;4,87453;0,115012;0,988594;1,61713;2,0154;1,83412
YOMZOS;V2;YOMZOS_V2;23;E5;5;4;5;4,03;1,241968;8,02453;26,44134;0,09662655;4,82261;0,128887;0,995031;1,61321;2,01712;1,84097
YONBAH;V1;YONBAH_V1;23;E5;5;2;5;4,13;1,243094;8,04638;25,78825;0,09605217;4,85769;0,145846;0,982346;1,62127;2,03181;1,8438
YONBIP;V1;YONBIP_V1;23;E5;5;4;5;4,12;1,232318;7,83894;25,0187;0,09220476;4,89932;0,104895;0,971711;1,6206;2,02795;1,84467
YONBIP;V2;YONBIP_V2;23;E5;5;4;5;4,04;1,239195;7,97091;25,55958;0,09379679;4,79706;0,110339;0,980194;1,62119;2,04372;1,84717
YOZPEK07;Na1;YOZPEK07_Na1;11;E1;1;4;6;6,8;1,486243;13,75176;32,03906;0,08250008;14,57495;0,043887;0,710337;2,35388;2,51219;2,43951
YOZPEK07;Na2;YOZPEK07_Na2;11;E1;1;4;6;5,75;1,499819;14,13206;33,62282;0,08394671;18,26051;0,083623;0,823811;2,35821;2,5208;2,42787
ZINWUR;Cu1;ZINWUR_Cu1;29;E11;2;4;5;5,57;1,336741;10,0053;26,89904;0,0881004;6,1916;0,114045;0,881836;1,94213;2,35914;2,03619
ZIRBOU;V1;ZIRBOU_V1;23;E5;4;2;6;4,27;1,219045;7,58835;23,19719;0,08463863;10,07355;0,061197;0,97402;1,58456;2,16443;1,97807
ZISMEW;Ni1;ZISMEW_Ni1;28;E10;2;4;6;4,94;1,257448;8,32835;24,75625;0,0839673;10,95996;0,010964;0,999337;1,85732;2,21962;2,02834
ZITDEO;In1;ZITDEO_In1;49;E13;3;2;7;5,78;1,326689;9,78128;26,6693;0,08220267;16,66561;0,026055;0,998825;2,12306;2,36715;2,21014
ZIYPEF;Tb1;ZIYPEF_Tb1;65;Ln;3;4;8;6,98;1,389629;11,2405;28,2805;0,08087142;23,97513;0,002752;0,975704;2,28304;2,49242;2,38249
ZIYQIK;Yb1;ZIYQIK_Yb1;70;Ln;3;4;8;6,86;1,359595;10,52731;27,16872;0,08099694;22,35151;0,006068;0,98478;2,21615;2,46203;2,33158
ZIYQOQ;Er1;ZIYQOQ_Er1;68;Ln;3;4;8;6,88;1,369632;10,76218;27,52754;0,0809445;22,85081;0,00648;0,979403;2,23168;2,47347;2,34906
ZOCCUS;Cu1;ZOCCUS_Cu1;29;E11;2;1;4;5,35;1,322041;9,67884;27,1244;0,08621334;0;0;0,97572;1,94654;1,94792;1,94723
ZOCHAD;V1;ZOCHAD_V1;23;E5;5;2;6;4,27;1,185827;6,98478;22,43615;0,08590164;8,99977;0,036597;0,999618;1,61327;2,34372;1,92407
ZOCHAD;V2;ZOCHAD_V2;23;E5;5;2;6;4,38;1,182016;6,91765;22,22314;0,08558345;8,87189;0,023067;0,999128;1,6292;2,21424;1,91208
ZOCHAD;V3;ZOCHAD_V3;23;E5;5;2;6;4,37;1,180228;6,8863;22,01707;0,08533229;8,97952;0,040879;0,995138;1,60855;2,26412;1,91575
ZOCHAD;V4;ZOCHAD_V4;23;E5;5;2;6;4,31;1,182789;6,93124;22,25834;0,08563393;8,89492;0,026431;0,999021;1,61219;2,24932;1,9147
ZOCHAD;V5;ZOCHAD_V5;23;E5;5;2;6;4,71;1,179163;6,86767;21,93954;0,08522524;8,89557;0,016825;0,992932;1,68828;2,12539;1,90739
ZOCHIL;Cu1;ZOCHIL_Cu1;29;E11;2;1;4;5,34;1,304542;9,29957;26,67956;0,08552461;0;0;0,99893;1,94274;1,94809;1,94541
ZOCHOR;Cu1;ZOCHOR_Cu1;29;E11;2;2;5;5,06;1,342621;10,13792;28,29833;0,09022324;6,26492;0,121544;0,924093;1,92853;2,2863;2,00985
ZOCLEL;Zn1;ZOCLEL_Zn1;30;E12;2;4;6;5,74;1,299817;9,19888;26,23405;0,08352652;12,20363;0,005439;0,993831;2,02734;2,1612;2,09458
ZODQAN;Ba1;ZODQAN_Ba1;56;E2;2;2;7;7,1;1,636374;18,35424;38,60212;0,08195279;28,90368;0,024866;0,854302;2,59004;2,83462;2,73211
ZODQAN;Ba2;ZODQAN_Ba2;56;E2;2;4;11;7,49;1,627775;18,06641;37,32151;0,07960375;54,22195;0,035746;0,977994;2,71999;3,19438;2,91425
ZODQAN;Ba3;ZODQAN_Ba3;56;E2;2;2;8;8,29;1,617471;17,72547;37,51618;0,08093215;36,68574;0,000145;0,930121;2,72444;2,83422;2,76536
ZOGBAB;Li1;ZOGBAB_Li1;3;E1;1;2;6;5,17;1,409912;11,73991;30,28749;0,09270027;10,52161;0,239884;0,909993;1,93767;2,41986;2,19932
ZOGNER;Zn1;ZOGNER_Zn1;30;E12;2;4;4;5,08;1,374361;10,87404;29,58559;0,09109982;3,35631;0,054874;0,90157;1,96556;2,01848;1,98729
ZOGROF;Zr1;ZOGROF_Zr1;40;E4;4;8;7;6,1;1,299403;9,1901;25,7504;0,08489373;14,01708;0,077903;0,999831;2,05135;2,2019;2,13492
ZOHCEH;Co1;ZOHCEH_Co1;27;E9;2;18;6;5,48;1,295995;9,11798;26,02217;0,08388765;11,87892;0,048932;0,988658;2,02718;2,20713;2,08414
ZOHCOR;In1;ZOHCOR_In1;49;E13;3;2;6;5,74;1,325789;9,76139;27,42884;0,08351502;12,96143;0;1;2,07789;2,16519;2,13609
ZOHCOR;In2;ZOHCOR_In2;49;E13;3;2;6;5,77;1,323386;9,70842;27,32826;0,0834995;12,89043;0;1;2,083;2,15662;2,13208
ZOHJOY;Mn1;ZOHJOY_Mn1;25;E7;2;8;7;5,37;1,381786;11,05125;29,00007;0,08315201;18,38429;0,043682;0,968746;2,11959;2,71173;2,31222
ZOHJOY;Mn2;ZOHJOY_Mn2;25;E7;2;8;6;5,6;1,341675;10,1165;27,61472;0,0839833;13,05512;0,0229;0,955431;1,99514;2,32086;2,16009
ZOHJOY;Mn3;ZOHJOY_Mn3;25;E7;2;8;5;4,6;1,69892;20,54033;51,48144;0,21965018;6,78472;1,309741;0,950873;2,06524;2,28088;2,15669
ZOHPIY;Mg1;ZOHPIY_Mg1;12;E2;2;18;6;5,48;1,283799;8,86298;25,55161;0,08385087;11,55801;0,048673;0,987139;2,01321;2,18149;2,06486
ZOHQIZ;Ni1;ZOHQIZ_Ni1;28;E10;2;18;6;5,63;1,270847;8,59742;25,0202;0,08366567;11,28428;0,047788;0,989252;1,99843;2,11231;2,0448
ZOKYUW;Ce1;ZOKYUW_Ce1;58;Ln;3;2;10;8,06;1,452986;12,84911;30,0962;0,07944597;36,34531;0,022196;1;2,45989;2,71982;2,57665
ZOKZAD;Yb1;ZOKZAD_Yb1;70;Ln;3;2;10;7,68;1,366899;10,69788;26,59664;0,0796708;30,74849;0,042346;0,969197;2,27613;2,73757;2,4442
ZOKZEH;Dy1;ZOKZEH_Dy1;66;Ln;3;2;10;7,87;1,389746;11,24334;27,46142;0,07938843;32,23111;0,029327;0,988124;2,32763;2,67416;2,47418
ZOKZIL;Nd1;ZOKZIL_Nd1;60;Ln;3;2;10;8,06;1,430615;12,2647;29,16271;0,07940802;34,84953;0,021967;1;2,42183;2,69031;2,53887
ZOKZOR;Tb1;ZOKZOR_Tb1;65;Ln;3;2;10;7,92;1,397712;11,43778;27,83682;0,07942301;32,7046;0,027219;1;2,35122;2,68522;2,48611
ZOKZUX;Pr1;ZOKZUX_Pr1;59;Ln;3;2;10;8,03;1,44022;12,51341;29,5621;0,07942765;35,48186;0,02254;1;2,4339;2,70655;2,55513
ZOLBAG;La1;ZOLBAG_La1;57;Ln;3;2;10;8,07;1,46218;13,09457;30,4813;0,07944845;36,96732;0,021476;1;2,47892;2,72027;2,59155
ZOLBEK;Ho1;ZOLBEK_Ho1;67;Ln;3;2;10;7,81;1,38062;11,02329;27,04879;0,07930913;31,68044;0,027288;0,976315;2,31596;2,66416;2,46097
ZOLBIO;Er1;ZOLBIO_Er1;68;Ln;3;2;10;7,76;1,377297;10,94388;27,04899;0,07948772;31,29586;0,030902;1;2,30071;2,67891;2,4525
ZOLBOU;Tm1;ZOLBOU_Tm1;69;Ln;3;2;10;7,77;1,369729;10,76447;26,68513;0,07951973;30,86765;0,033835;0,975052;2,2933;2,67489;2,44389
