AtNum,Group,OxSt,Mult,CN,NZ,Rsd,V,S,G3,VCP,RCMTop,PartOmegaOxygen,RMin,RMax,RAverage
22,E4(Ti),4,2,6,4.78,1.213817,7.49114,23.04302,0.08402254,9.82462,0.008479,0.995755,1.75505,2.08261,1.95711
23,E5(V),4,2,6,4.25,1.229434,7.78402,23.58183,0.08491422,10.21813,0.061063,0.982367,1.6036,2.33359,1.99839
23,E5(V),4,2,5,4.18,1.234665,7.8838,23.96368,0.08557861,5.12524,0.081653,0.988278,1.59514,2.01621,1.91968
23,E5(V),4,2,5,4.21,1.232465,7.84174,23.82559,0.08551333,5.0942,0.08503,0.986193,1.59445,2.0042,1.9157
23,E5(V),4,2,6,4.17,1.229232,7.78019,23.75651,0.08537223,10.17435,0.061158,0.988303,1.59564,2.39342,1.99947
45,E9(Co),2,2,5,5.57,1.322199,9.68232,27.23711,0.08423113,6.47423,0.031594,0.863115,2.00677,2.29575,2.08649
45,E9(Co),2,4,5,5.58,1.326175,9.76993,27.39816,0.08411602,6.57105,0.008442,0.868546,2.02864,2.30308,2.09237
21,E3(Sc),3,2,8,7.26,1.301426,9.23309,24.6992,0.08073382,19.91274,0.013467,0.976146,2.13813,2.39337,2.23057
21,E3(Sc),3,2,8,7.55,1.304564,9.30003,24.82569,0.08106472,19.64418,0.025064,0.965706,2.15985,2.30093,2.23225
27,E9(Co),2,2,6,5.43,1.295038,9.0978,26.07927,0.08447594,11.77733,0.067985,0.989682,2.02701,2.30939,2.08197
27,E9(Co),2,2,6,5.73,1.309592,9.40799,26.66712,0.08382002,12.40364,0.02872,0.986428,2.04579,2.21381,2.10851
27,E9(Co),2,2,6,5.17,1.309511,9.40623,26.8157,0.08438243,12.13207,0.047876,0.981563,2.01161,2.18159,2.10412
19,E1(Li),1,2,8,6.75,1.711641,21.00519,43.21928,0.08303743,39.13189,0.048303,1,2.74803,3.2382,2.89787
23,E5(V),4,2,6,4.25,1.225053,7.70111,23.70823,0.08524027,10.04177,0.071362,1,1.59887,2.25656,1.98364
23,E5(V),4,2,6,4.22,1.227899,7.75491,23.81968,0.08526704,10.11017,0.069753,0.999697,1.59144,2.25029,1.98848
23,E5(V),4,2,6,4.27,1.227171,7.74112,23.82134,0.08568653,9.97021,0.083618,1,1.60246,2.26506,1.98288
23,E5(V),4,2,6,4.29,1.226496,7.72835,23.76644,0.08551265,10.01001,0.087126,1,1.60149,2.28516,1.98407
23,E5(V),4,2,4,3.89,1.263042,8.44,28.28335,0.10006583,2.60543,0.065598,0.999342,1.61333,1.78732,1.72179
29,E11(Cu),2,48,4,5.27,1.247669,8.13555,24.47755,0.0862486,0,0.0284,0.758306,1.83962,1.83962,1.83962
29,E11(Cu),2,48,4,5.37,1.257753,8.33441,24.74881,0.08543164,0,0.007139,0.750142,1.87878,1.87878,1.87878
29,E11(Cu),2,48,4,5.32,1.246195,8.10674,24.38697,0.08575671,0,0.019534,0.751366,1.85138,1.85138,1.85138
29,E11(Cu),2,48,4,5.5,1.22965,7.78813,23.64343,0.08482752,0,0.048412,0.729444,1.87182,1.87182,1.87182
64,E3(Ln),3,4,8,7.03,1.403273,11.57484,28.85188,0.08117686,24.01511,0.019887,0.999324,2.3012,2.45416,2.3933
49,E13(B),3,4,7,5.91,1.380945,11.03108,28.89594,0.08198933,18.83048,0.005332,1,2.21096,2.37778,2.3001
12,E2(Be),2,4,6,5.94,1.273931,8.66016,25.28407,0.08342315,11.50539,0,0.998565,2.03774,2.05999,2.05243
12,E2(Be),2,4,6,5.76,1.287351,8.93675,25.39213,0.08335635,11.66805,0.004354,0.970735,2.0316,2.10014,2.07232
20,E2(Be),2,4,7,7.15,1.466592,13.21345,32.15117,0.08354296,19.45234,0.03405,0.989199,2.38413,2.42604,2.40959
12,E2(Be),2,4,6,5.98,1.274926,8.68048,25.32705,0.08347547,11.50908,0,0.998373,2.04509,2.06185,2.05334
12,E2(Be),2,4,6,5.77,1.292192,9.03794,25.58771,0.08342439,11.76853,0.001263,0.970944,2.037,2.11101,2.07913
20,E2(Be),2,4,7,7.29,1.477811,13.51902,32.46996,0.08322077,19.92976,0.033366,0.986394,2.39359,2.44739,2.43309
63,E3(Ln),3,8,9,7.27,1.395873,11.39268,28.32624,0.08068273,28.60272,0.018903,1,2.32308,3.02518,2.46127
27,E9(Co),2,2,4,4.96,1.344746,10.18614,27.86855,0.09457827,0,0,0.795241,1.83098,1.84713,1.83905
20,E2(Be),2,2,8,6.97,1.434429,12.36304,30.0502,0.08064222,26.53671,0.021552,0.981769,2.36262,2.57128,2.45983
29,E11(Cu),2,4,5,5.5,1.28932,8.97782,25.6399,0.08461435,5.97402,0.030533,0.85043,1.9552,2.17402,2.00097
30,E12(Zn),2,6,5,5.21,1.351537,10.34122,29.41743,0.09077563,6.7927,0.037706,0.938203,1.98949,2.09688,2.01441
30,E12(Zn),2,12,5,5.15,1.332701,9.91486,27.89937,0.08682182,6.92677,0.035528,0.977939,1.96272,2.11781,2.04277
30,E12(Zn),2,6,6,6.11,1.292685,9.04829,25.52914,0.08329098,12.17974,0.053075,0.885294,2.04426,2.19921,2.10399
30,E12(Zn),2,16,4,4.34,1.416505,11.90538,33.73674,0.09617694,3.69728,0.022793,0.938967,1.92672,1.96041,1.94356
30,E12(Zn),2,32,6,5.19,1.312035,9.46073,26.72859,0.08523209,11.61247,0.026699,0.945816,1.92734,2.41442,2.10836
30,E12(Zn),2,16,6,5.68,1.309724,9.41082,26.60729,0.08380589,12.19075,0.034061,0.96974,2.04496,2.21817,2.10829
32,E14(Ñ),2,4,3,4.95,1.521282,14.74747,34.03062,0.09446566,0,0.45722,0.652728,1.89379,1.96603,1.92804
32,E14(Ñ),2,4,4,5.25,1.556508,15.79583,34.97099,0.09347927,4.11411,0.481008,0.660288,1.93173,2.36267,2.09348
32,E14(Ñ),2,4,3,5.07,1.556809,15.80501,34.97572,0.09514016,0,0.495468,0.664417,1.90451,2.0007,1.93744
32,E14(Ñ),2,4,4,5.07,1.585271,16.68781,36.69847,0.09677768,4.06839,0.522283,0.682852,1.91331,2.38074,2.09977
32,E14(Ñ),2,4,3,5.11,1.584198,16.65396,36.54584,0.09774896,0,0.54264,0.700717,1.90834,2.02342,1.95045
32,E14(Ñ),2,4,3,4.89,1.571931,16.27007,35.87944,0.09857268,0,0.551059,0.667731,1.89215,1.97561,1.93099
57,E3(Ln),3,8,8,5.51,1.61177,17.53872,41.50156,0.10284369,25.00322,0.417758,0.982649,2.40541,2.93435,2.59041
40,E4(Ti),4,4,8,7.84,1.280952,8.80415,24.19447,0.08195979,18.10124,0.064354,1,2.14303,2.20997,2.1816
40,E4(Ti),4,8,8,7.11,1.274859,8.6791,23.92218,0.08102728,18.36064,0.044725,1,2.13647,2.27131,2.17913
93,E3(An),5,4,7,4.68,1.339226,10.0612,27.35878,0.08360746,17.48506,0.014578,1,1.82154,2.51789,2.27736
93,E3(An),5,4,7,4.72,1.336675,10.00384,27.25089,0.08356774,17.34808,0.023719,1,1.83011,2.55391,2.27071
93,E3(An),5,4,7,4.56,1.350711,10.32229,27.86658,0.08393932,17.96732,0.018557,1,1.81264,2.58607,2.30244
93,E3(An),5,4,7,4.67,1.352181,10.35602,27.90401,0.08369091,17.91418,0.032761,1,1.84023,2.51296,2.2973
45,E9(Co),2,4,5,5.65,1.312231,9.46498,26.49681,0.08377531,6.42684,0.01376,0.853477,2.00484,2.2814,2.07318
45,E9(Co),2,4,5,5.59,1.320662,9.64859,27.05044,0.08405891,6.50242,0.018115,0.867008,2.01631,2.29321,2.08463
27,E9(Co),2,8,6,5.64,1.298887,9.17916,25.87002,0.08338878,12.20504,0.028822,0.936652,2.03226,2.23756,2.09873
27,E9(Co),2,8,6,5.61,1.300195,9.20691,25.99399,0.08361626,12.10637,0.019262,0.941051,2.02119,2.2416,2.09739
27,E9(Co),2,8,6,5.57,1.312837,9.47808,26.61746,0.08413911,12.434,0.041155,0.950446,1.99917,2.24599,2.11711
40,E4(Ti),4,4,8,7.78,1.271953,8.61989,23.87045,0.08201406,17.66667,0.050638,1,2.1271,2.18093,2.16634
40,E4(Ti),4,8,8,7.22,1.273009,8.64138,23.8527,0.08112754,18.24881,0.053154,1,2.12519,2.26509,2.17484
40,E4(Ti),4,4,8,7.76,1.278048,8.7444,24.10001,0.08201724,17.91999,0.04992,1,2.14993,2.18695,2.1765
40,E4(Ti),4,8,8,7.14,1.269817,8.57654,23.72714,0.08103793,18.15912,0.046548,1,2.12496,2.25419,2.17025
40,E4(Ti),4,8,8,7.18,1.278181,8.74714,24.07588,0.08157736,18.26744,0.067169,1,2.12697,2.25629,2.17914
40,E4(Ti),4,4,8,7.82,1.275187,8.68581,23.99401,0.08208372,17.79384,0.057124,1,2.12177,2.19052,2.17141
27,E9(Co),2,8,6,5.37,1.307502,9.36301,26.54448,0.08399304,12.1768,0.055144,0.995416,2.01526,2.25403,2.10304
27,E9(Co),2,8,4,4.63,1.398713,11.46237,31.5738,0.09206667,3.88354,0.092185,0.928991,1.93557,2.01873,1.97568
27,E9(Co),2,8,6,5.8,1.294363,9.08357,25.99212,0.08348328,12.04954,0.026908,0.977655,2.05497,2.13235,2.08687
63,E3(Ln),3,1,10,7.23,1.4473,12.69886,30.22849,0.08073984,32.53153,0,0.992774,2.35336,2.8208,2.57365
63,E3(Ln),3,2,9,7.16,1.414719,11.86041,29.08761,0.08022377,29.59292,0.01132,1,2.35167,2.89311,2.48435
63,E3(Ln),3,2,8,7.11,1.404207,11.59796,28.98084,0.08122393,24.1386,0.021543,1,2.33775,2.56868,2.39789
63,E3(Ln),3,2,8,7.4,1.39789,11.44215,28.60385,0.08150915,23.78228,0.045571,0.987563,2.32231,2.46512,2.38413
29,E11(Cu),2,18,5,5.41,1.290256,8.99738,26.19563,0.08551473,5.85726,0.027481,0.907097,1.94935,2.13634,1.9875
63,E3(Ln),3,2,9,6.83,1.473794,13.40909,31.51628,0.08068297,32.95591,0.038935,0.994151,2.40101,2.74037,2.57092
64,E3(Ln),3,2,9,7.11,1.397823,11.4405,28.24067,0.0802987,28.46001,0.025057,0.989223,2.30814,2.66012,2.44208
59,E3(Ln),3,4,9,7.04,1.467458,13.23689,31.34678,0.08075709,31.35465,0.040974,0.999498,2.47882,2.68841,2.54528
22,E4(Ti),4,2,6,4.86,1.221593,7.63604,23.43759,0.08437824,9.98115,0.021111,0.99947,1.78789,2.14409,1.97117
22,E4(Ti),4,2,6,4.82,1.219616,7.59902,23.33456,0.08446961,9.95809,0.03555,0.99847,1.76758,2.1424,1.96992
22,E4(Ti),4,2,6,5.08,1.217093,7.55197,23.19132,0.08389683,9.94477,0.019832,1,1.80641,2.08181,1.96117
22,E4(Ti),4,2,6,4.74,1.203706,7.30549,22.45982,0.08411403,9.82918,0.058787,0.937181,1.72422,2.20136,1.96235
22,E4(Ti),4,2,6,5.19,1.220856,7.62223,23.34665,0.08396762,10.03629,0.027111,1,1.84137,2.08852,1.96719
22,E4(Ti),4,2,6,5.66,1.192676,7.10651,21.87568,0.08470594,9.9697,0.108193,0.871741,1.79922,2.1294,1.97167
22,E4(Ti),4,2,6,5.07,1.225202,7.70392,23.38179,0.08440788,9.94822,0.032254,0.980866,1.80342,2.15349,1.9742
22,E4(Ti),4,2,6,4.82,1.226272,7.72411,23.60395,0.08429781,10.13713,0.048587,1,1.75378,2.19198,1.97879
63,E3(Ln),3,2,9,7.14,1.425568,12.13535,29.55226,0.08052734,30.81893,0.034371,0.999962,2.34352,2.8568,2.5146
63,E3(Ln),3,2,9,8.51,1.407729,11.68547,28.25901,0.07978687,29.73698,0.033798,0.973924,2.40326,2.54364,2.46093
63,E3(Ln),3,2,8,7.2,1.4252,12.12595,29.58372,0.08074254,25.06307,0.044662,1,2.34204,2.73541,2.45208
63,E3(Ln),3,2,8,6.74,1.414182,11.8469,29.49132,0.08167468,24.47667,0.087268,0.995491,2.25342,2.48379,2.40882
63,E3(Ln),3,2,8,6.9,1.423307,12.0777,30.0673,0.08263958,23.91464,0.090423,0.995943,2.32056,2.64115,2.41267
63,E3(Ln),3,2,9,7.21,1.433767,12.34594,29.87197,0.08051985,29.42742,0.0424,1,2.40923,2.69718,2.49688
66,E3(Ln),3,2,8,7.5,1.375627,10.90412,27.74707,0.08155111,22.82296,0.044755,0.991845,2.30975,2.42521,2.34459
67,E3(Ln),3,32,8,6.59,1.393132,11.3257,28.79395,0.08236113,23.22961,0.040443,0.996056,2.26552,2.81191,2.38949
40,E4(Ti),4,4,8,7.73,1.286932,8.92803,24.44409,0.08205637,18.2895,0.04115,1,2.19069,2.19213,2.19141
40,E4(Ti),4,8,8,7.51,1.278239,8.74831,24.03579,0.0809674,18.58036,0.035332,1,2.13959,2.24862,2.18467
40,E4(Ti),4,4,8,7.92,1.285094,8.88984,24.32957,0.08165665,18.37263,0.051058,1,2.16376,2.21849,2.19112
40,E4(Ti),4,8,8,7.2,1.283879,8.86463,24.264,0.08104576,18.81329,0.053795,1,2.13086,2.30864,2.19491
82,E14(Ñ),2,4,8,7.7,1.551286,15.6374,34.48715,0.08266817,31.02054,0.187717,0.810917,2.44166,2.86885,2.65313
20,E2(Be),2,4,8,6.85,1.438562,12.47024,30.51894,0.0814491,26.09244,0.037664,0.99437,2.39768,2.54372,2.45272
39,E3(Sc),3,48,9,7.9,1.33913,10.05905,25.6996,0.08016475,26.03281,0.06193,0.966561,2.25815,2.85146,2.36232
66,E3(Ln),3,2,6,5.9,1.433692,12.34401,31.76538,0.0882302,11.57765,0.039004,0.965797,2.2346,2.24981,2.24437
29,E11(Cu),2,4,4,5.53,1.30119,9.22806,25.55629,0.08454775,0,0,0.841292,1.93932,1.97727,1.9583
3,E1(Li),1,8,4,4.73,1.377795,10.95576,29.97028,0.0908866,3.48034,0.154512,0.807998,1.91981,1.96506,1.94908
3,E1(Li),1,8,4,4.84,1.387309,11.18428,29.62024,0.08755828,3.76899,0.072392,0.799797,1.95387,2.07517,2.00845
63,E3(Ln),3,4,9,8.3,1.40658,11.65688,28.46732,0.07973415,30.05036,0.017048,0.999626,2.41701,2.54313,2.45943
11,E1(Li),1,2,6,5.05,1.512988,14.50759,35.59605,0.08460274,18.56883,0.076911,0.985759,2.29344,2.55856,2.4265
11,E1(Li),1,2,7,5.43,1.563328,16.00438,36.94623,0.08504866,23.81161,0.08317,1,2.35183,2.98256,2.58871
11,E1(Li),1,2,8,5,1.534059,15.12218,36.02996,0.08579239,31.41232,0.063529,1,2.17576,3.84995,2.75721
11,E1(Li),1,2,10,6.07,1.902968,28.86576,51.53094,0.08347799,60.50648,0.240752,1,2.79832,3.76362,3.30815
11,E1(Li),1,2,6,5.56,1.508272,14.37235,35.62824,0.08412497,18.90549,0.037504,1,2.31172,2.70567,2.43057
22,E4(Ti),4,2,4,4.26,1.32331,9.70673,28.73471,0.09312901,3.13041,0.035721,1,1.80593,1.84963,1.82969
28,E10(Ni),2,2,6,5.49,1.284434,8.87614,25.75197,0.08386933,11.58224,0.026631,1,2.00771,2.13595,2.06459
28,E10(Ni),2,2,6,5.94,1.289073,8.97266,25.6368,0.08351388,11.84358,0.042267,0.972701,2.02886,2.13873,2.07656
74,E6(Cr),6,2,6,4.66,1.212491,7.46663,23.31891,0.08517358,9.57629,0.017867,1,1.74705,2.22252,1.95646
74,E6(Cr),6,2,6,4.56,1.206406,7.35476,23.08691,0.08517952,9.43875,0.024083,1,1.71629,2.24044,1.94865
74,E6(Cr),6,2,6,4.69,1.20613,7.34973,22.88642,0.0846565,9.54221,0.029443,0.995679,1.72365,2.22759,1.9496
74,E6(Cr),6,2,6,4.6,1.196411,7.17348,22.69533,0.08518287,9.24867,0.019095,1,1.7175,2.30491,1.9338
74,E6(Cr),6,2,6,4.58,1.204765,7.3248,23.02058,0.08523063,9.41928,0.022844,1,1.72127,2.31758,1.9468
74,E6(Cr),6,2,6,4.6,1.212004,7.45763,23.23453,0.08493617,9.62001,0.030003,1,1.72497,2.27383,1.95666
74,E6(Cr),6,2,6,4.56,1.200789,7.25251,22.88129,0.08524715,9.31162,0.020369,1,1.7159,2.27296,1.93999
74,E6(Cr),6,2,6,4.63,1.20049,7.24711,22.87679,0.08524318,9.29774,0.011756,1,1.72854,2.2413,1.9384
74,E6(Cr),6,2,6,4.58,1.211819,7.45421,23.29429,0.08518776,9.56308,0.024678,1,1.72793,2.21079,1.95581
30,E12(Zn),2,18,5,5.45,1.287656,8.94311,25.77189,0.08523682,5.87077,0.032889,0.874962,1.94625,2.14157,1.98713
25,E7(Mn),2,4,6,5.42,1.353748,10.39207,28.3492,0.0836731,13.71095,0.047683,0.959883,2.11031,2.24105,2.18157
25,E7(Mn),2,2,6,5.96,1.347629,10.25179,27.99094,0.08345327,13.49692,0.020648,0.965299,2.1364,2.20942,2.1709
25,E7(Mn),3,8,6,5.55,1.258181,8.34291,24.77649,0.08472385,10.88387,0.033057,0.998481,1.88908,2.24407,2.02522
66,E3(Ln),3,8,9,7.14,1.38087,11.02928,27.59349,0.08004099,27.62649,0.030457,1,2.30065,2.54311,2.41468
57,E3(Ln),3,2,10,8.07,1.474384,13.42518,30.91775,0.07945645,37.5769,0.008785,0.99217,2.50347,2.72858,2.61086
11,E1(Li),1,2,7,6.29,1.796695,24.29469,49.08932,0.08961817,32.56375,0.292049,0.997461,2.77622,3.05332,2.8919
11,E1(Li),1,2,7,5.99,1.788591,23.96746,48.17902,0.0921913,30.26758,0.343171,0.991669,2.62493,3.22375,2.87303
11,E1(Li),1,2,4,4.97,2.176802,43.20616,74.55348,0.11114107,9.01774,0.803591,0.993434,2.74806,2.89913,2.83578
11,E1(Li),1,2,7,6.45,1.734105,21.84313,43.48423,0.08208841,34.39798,0.109497,0.876176,2.77294,3.13566,2.96341
11,E1(Li),1,2,6,6.39,1.829584,25.65345,49.4859,0.09093438,26.46852,0.348097,1,2.76319,2.95335,2.88645
19,E1(Li),1,2,10,7.41,1.69251,20.30872,41.04499,0.08104248,54.6679,0.036429,0.935954,2.74954,3.71525,3.07049
19,E1(Li),1,2,8,6.75,1.741952,22.141,45.65017,0.09100319,38.69841,0.303774,0.988913,2.65226,3.34814,2.88922
19,E1(Li),1,2,8,5.93,1.748119,22.37698,45.68704,0.08642905,37.88311,0.159769,0.983334,2.70213,3.19464,2.913
32,E14(Ñ),4,2,4,4.21,1.269185,8.56374,27.06925,0.09505085,2.69833,0.034368,1,1.73196,1.75311,1.74103
32,E14(Ñ),4,2,4,4.27,1.277801,8.73933,27.32931,0.09449309,2.77543,0.014379,1,1.74937,1.76703,1.75679
32,E14(Ñ),4,2,4,4.18,1.266632,8.51216,27.06518,0.09518988,2.68219,0.022043,1,1.73221,1.74794,1.73685
40,E4(Ti),4,2,8,6.08,1.2965,9.12863,24.91592,0.08138079,19.18269,0.010433,1,2.06722,2.44378,2.22386
40,E4(Ti),4,2,7,5.85,1.306954,9.35124,25.94185,0.08453662,14.34236,0.024673,1,2.0197,2.43986,2.16086
40,E4(Ti),4,2,8,6.14,1.282711,8.84046,24.38495,0.08151795,18.52957,0.017626,1,2.04323,2.39215,2.19591
40,E4(Ti),4,2,8,6.34,1.291496,9.02335,24.7622,0.08177797,18.73689,0.035059,1,2.10042,2.47459,2.21021
40,E4(Ti),4,2,8,6.13,1.2884,8.95862,24.6633,0.08224846,18.33132,0.048256,1,2.04506,2.42208,2.20161
40,E4(Ti),4,2,7,6.05,1.307727,9.36786,25.98413,0.08472072,14.41303,0.051346,1,2.03806,2.32897,2.15682
74,E6(Cr),6,2,6,4.5,1.206222,7.3514,23.10569,0.08549869,9.48475,0.038806,1,1.69008,2.35028,1.95224
74,E6(Cr),6,2,6,4.55,1.205258,7.3338,23.10981,0.08548935,9.37564,0.016259,1,1.73256,2.31945,1.94648
74,E6(Cr),6,2,6,4.5,1.205262,7.33387,23.11334,0.08560207,9.37995,0.031801,1,1.69833,2.31289,1.94715
74,E6(Cr),6,2,6,4.62,1.211352,7.4456,23.33236,0.08550243,9.55794,0.022759,1,1.74943,2.29107,1.95773
74,E6(Cr),6,2,6,4.54,1.207201,7.36931,23.14889,0.08541601,9.48086,0.034371,1,1.71999,2.29737,1.9521
74,E6(Cr),6,2,6,4.61,1.20864,7.39571,23.1569,0.08522153,9.56436,0.031499,1,1.7212,2.31152,1.95441
74,E6(Cr),6,2,6,4.54,1.20702,7.36601,23.15915,0.08540497,9.44509,0.012691,1,1.73084,2.33499,1.95052
74,E6(Cr),6,2,6,4.55,1.204823,7.32586,22.99536,0.08507312,9.44304,0.027148,1,1.70614,2.29169,1.94705
74,E6(Cr),6,2,6,4.6,1.204327,7.31682,23.05998,0.08540706,9.35238,0.011464,1,1.73962,2.28639,1.94341
74,E6(Cr),6,2,6,4.55,1.210736,7.43424,23.25805,0.08530595,9.62035,0.026876,1,1.72241,2.35085,1.95932
74,E6(Cr),6,2,6,4.59,1.207663,7.37778,23.10426,0.08521886,9.5315,0.037599,1,1.71211,2.32505,1.95323
74,E6(Cr),6,2,6,4.52,1.207391,7.3728,23.18693,0.08547599,9.46288,0.020263,1,1.72381,2.34446,1.95159
74,E6(Cr),6,2,6,4.62,1.208495,7.39305,23.17589,0.08536848,9.50638,0.029978,1,1.73413,2.31387,1.95269
74,E6(Cr),6,2,6,4.62,1.216398,7.53903,23.52685,0.08551006,9.6565,0.024036,1,1.76387,2.29205,1.96454
74,E6(Cr),6,2,6,4.56,1.204648,7.32266,23.02892,0.08538631,9.45844,0.040017,1,1.70847,2.31848,1.94889
74,E6(Cr),6,2,6,4.5,1.201133,7.25874,22.91718,0.08531859,9.3151,0.022028,1,1.69978,2.27466,1.93948
74,E6(Cr),6,2,6,4.55,1.212775,7.47187,23.35155,0.08547832,9.65947,0.039429,1,1.71796,2.35243,1.96349
74,E6(Cr),6,2,6,4.49,1.207789,7.3801,23.22545,0.08557534,9.41133,0.014257,1,1.7157,2.30209,1.94977
74,E6(Cr),6,2,6,4.52,1.205151,7.33185,23.07302,0.08536947,9.44649,0.019712,1,1.71352,2.35059,1.94996
74,E6(Cr),6,2,6,4.5,1.204744,7.32442,23.05323,0.08534932,9.41658,0.025912,0.999883,1.70788,2.31392,1.94774
74,E6(Cr),6,2,6,4.55,1.208228,7.38813,23.20164,0.08540913,9.49479,0.022879,1,1.73168,2.33694,1.9531
74,E6(Cr),6,2,6,4.6,1.207463,7.37411,23.13376,0.08538926,9.55239,0.036046,1,1.72423,2.33329,1.95389
74,E6(Cr),6,2,6,4.54,1.2085,7.39314,23.19528,0.08550327,9.56993,0.039678,1,1.71288,2.37693,1.95763
74,E6(Cr),6,2,6,4.6,1.206164,7.35035,23.03589,0.08502259,9.48736,0.023077,1,1.72475,2.29509,1.94873
74,E6(Cr),6,2,6,4.52,1.206473,7.35599,23.14802,0.08543166,9.42308,0.014429,1,1.71138,2.29098,1.9495
74,E6(Cr),6,2,6,4.54,1.199236,7.22442,22.88613,0.08550102,9.20747,0.010738,1,1.71818,2.27247,1.93482
74,E6(Cr),6,2,6,4.59,1.205099,7.33089,23.03583,0.08517366,9.38964,0.014517,1,1.73247,2.29075,1.94492
74,E6(Cr),6,2,6,4.54,1.199097,7.22189,22.83682,0.08535177,9.28664,0.020587,1,1.70875,2.32543,1.93937
74,E6(Cr),6,2,6,4.54,1.200756,7.25192,22.93301,0.08543858,9.23755,0.017898,1,1.72532,2.28586,1.93713
74,E6(Cr),6,2,6,4.5,1.209172,7.40548,23.27594,0.08554591,9.4502,0.016573,1,1.72431,2.33586,1.95291
11,E1(Li),1,8,6,5.92,1.914551,29.39609,55.76544,0.09833277,21.82234,0.545658,0.975383,2.7173,2.98127,2.87659
11,E1(Li),1,8,6,5.57,1.96723,31.88998,57.91992,0.10857956,19.39867,0.756983,0.855471,2.72683,3.10304,2.88235
11,E1(Li),1,8,5,4.7,2.236109,46.83469,77.41401,0.117978,10.52155,0.807913,0.895006,2.67461,3.13286,2.93511
19,E1(Li),1,8,9,7.52,1.687405,20.1255,41.40586,0.08215733,42.93507,0.053498,1,2.79466,2.99887,2.8848
32,E14(Ñ),4,8,4,4.27,1.273519,8.65178,27.03303,0.09429392,2.7561,0.019412,1,1.73262,1.76048,1.75196
40,E4(Ti),4,8,7,5.94,1.303815,9.28403,26.08068,0.08544072,14.4434,0.069829,0.999738,2.04489,2.37886,2.1487
40,E4(Ti),4,8,8,6.81,1.291061,9.01424,24.73092,0.08196083,18.77596,0.031995,1,2.0941,2.46717,2.21061
40,E4(Ti),4,2,8,7.46,1.296645,9.1317,24.85073,0.08169116,19.11935,0,1,2.20048,2.20814,2.20431
74,E6(Cr),6,8,6,4.64,1.20984,7.41776,23.15905,0.08526631,9.50434,0.015299,0.997111,1.74961,2.31157,1.95365
74,E6(Cr),6,8,6,4.5,1.195677,7.16028,22.70393,0.08532031,9.23314,0.022549,1,1.69081,2.31332,1.9345
74,E6(Cr),6,8,6,4.54,1.207574,7.37615,23.16173,0.08561785,9.49207,0.033319,1,1.71281,2.37143,1.95482
74,E6(Cr),6,8,6,4.6,1.198031,7.20266,22.79044,0.08526236,9.22795,0.0047,1,1.72795,2.25807,1.93367
74,E6(Cr),6,8,6,4.54,1.201616,7.26751,22.93562,0.08547256,9.35603,0.034871,1,1.69251,2.31011,1.94429
74,E6(Cr),6,8,6,4.48,1.207066,7.36685,23.19289,0.08556172,9.40691,0.016731,1,1.71344,2.32801,1.94944
74,E6(Cr),6,8,6,4.63,1.216067,7.53289,23.44576,0.08515069,9.6975,0.019385,1,1.75327,2.32714,1.96495
74,E6(Cr),6,8,6,4.54,1.212012,7.45778,23.32269,0.08530577,9.57151,0.021624,1,1.7235,2.3322,1.95842
74,E6(Cr),6,8,6,4.62,1.209751,7.41611,23.17355,0.08505261,9.59764,0.029533,1,1.73143,2.30592,1.95636
74,E6(Cr),6,8,6,4.61,1.197618,7.19521,22.81566,0.08549243,9.18412,0.00735,1,1.74108,2.29837,1.93309
11,E1(Li),1,2,6,5.64,1.524908,14.8532,35.98225,0.08425869,18.96386,0.054079,1,2.3758,2.64616,2.44798
11,E1(Li),1,2,6,5.58,1.556685,15.80122,37.08819,0.08776337,16.84608,0.112264,1,2.31646,2.63948,2.46325
11,E1(Li),1,2,6,5.69,1.530143,15.00668,36.26141,0.08505783,18.53523,0.064831,0.995113,2.38538,2.51192,2.4401
11,E1(Li),1,2,6,5.15,1.520802,14.73351,36.16269,0.08479036,18.67974,0.068343,0.991623,2.31227,2.53067,2.43385
32,E14(Ñ),4,2,4,4.16,1.263085,8.44086,26.76847,0.09485293,2.66606,0.028165,1,1.69822,1.74944,1.73415
40,E4(Ti),4,2,7,6.14,1.305048,9.31039,26.11794,0.08481122,14.79074,0.039515,1,2.05365,2.41712,2.15506
40,E4(Ti),4,2,8,6.47,1.297489,9.14954,25.07049,0.08274201,18.74312,0.032834,1,2.03745,2.57023,2.22184
74,E6(Cr),6,2,6,4.58,1.203239,7.29699,23.01693,0.08539849,9.31579,0.009158,1,1.73109,2.29114,1.94299
74,E6(Cr),6,2,6,4.72,1.205793,7.34357,23.01122,0.08503457,9.49502,0.020316,1,1.75896,2.31479,1.94843
74,E6(Cr),6,2,6,4.5,1.206724,7.36059,23.13237,0.08542842,9.45822,0.032728,1,1.70498,2.33998,1.95131
74,E6(Cr),6,2,6,4.48,1.205945,7.34634,23.1347,0.08556681,9.4053,0.030986,1,1.70412,2.35046,1.94987
74,E6(Cr),6,2,6,4.53,1.205685,7.3416,23.08818,0.08534418,9.43803,0.029512,1,1.71436,2.30271,1.94983
74,E6(Cr),6,2,6,4.66,1.208787,7.3984,23.13457,0.08507143,9.5885,0.028609,1,1.74112,2.2715,1.95366
74,E6(Cr),6,2,6,4.63,1.20669,7.35996,23.14008,0.08539622,9.4016,0.018161,1,1.74704,2.29678,1.94888
