RefCode;Atoms;Key;AtNum;Group;OxSt;Mult;CN;NZ;Rsd;V;S;G3;VCP;RCMTop;PartOmegaOxygen;RMin;RMax;RAverage
WOKDOS;Ti12;WOKDOS_Ti12;22;E4;4;2;6;5,08;1,222683;7,65649;23,46618;0,08429423;9,92325;0,033358;1;1,85445;2,11406;1,96596
WOKDOS;Ti13;WOKDOS_Ti13;22;E4;4;2;6;5,3;1,218977;7,58709;23,28107;0,08404118;9,96237;0,021052;1;1,8563;2,1078;1,96638
WOKDOS;Ti14;WOKDOS_Ti14;22;E4;4;2;6;4,96;1,221351;7,63151;23,38787;0,08408156;9,95017;0,013265;1;1,79614;2,06244;1,96593
WOKDOS;Ti15;WOKDOS_Ti15;22;E4;4;2;6;5,05;1,225501;7,70957;23,66831;0,08483396;9,86478;0,046969;1;1,79677;2,08074;1,96592
WOKDOS;Ti16;WOKDOS_Ti16;22;E4;4;2;6;5,13;1,218356;7,57549;23,17601;0,0840663;9,86817;0,035529;1;1,79905;2,07179;1,96009
WOKDOS;Ti17;WOKDOS_Ti17;22;E4;4;2;6;4,84;1,220549;7,61648;23,40733;0,08425514;9,90721;0,022266;0,999934;1,78273;2,13448;1,96555
WOKDOS;Ti18;WOKDOS_Ti18;22;E4;4;2;6;4,76;1,220605;7,61753;23,40926;0,08434977;9,96143;0,038154;1;1,74462;2,16055;1,96804
WOKDOS;Ti19;WOKDOS_Ti19;22;E4;4;2;6;5,19;1,218248;7,57349;23,16182;0,08392343;9,9434;0,035518;1;1,80758;2,08064;1,96207
WOKDOS;Ti20;WOKDOS_Ti20;22;E4;4;2;6;4,84;1,222742;7,6576;23,49544;0,08424007;9,99241;0,024339;1;1,78708;2,14777;1,97023
WOKDOS;Ti21;WOKDOS_Ti21;22;E4;4;2;6;4,95;1,221875;7,64133;23,44429;0,08424847;10,0807;0,027837;1;1,78678;2,16654;1,97434
WOKDOS;Ti22;WOKDOS_Ti22;22;E4;4;2;6;4,88;1,223209;7,66638;23,45893;0,08419157;10,10773;0,047227;1;1,7599;2,15547;1,97324
WONVIH;Ti1;WONVIH_Ti1;22;E4;4;8;6;5,19;1,232165;7,83601;23,82998;0,08456559;10,15962;0,054008;1;1,82466;2,21002;1,98178
WONVIH;Ti2;WONVIH_Ti2;22;E4;4;8;6;5,52;1,228328;7,76305;23,61774;0,08507385;10,08678;0,108867;1;1,86206;2,14258;1,97293
WONVIH;Zr1;WONVIH_Zr1;40;E4;4;4;8;7,83;1,277834;8,74002;24,02828;0,0811251;18,2071;0,007804;1;2,16491;2,1945;2,18253
WOPBOV;Zn1;WOPBOV_Zn1;30;E12;2;4;5;4,42;1,372978;10,84125;30,43493;0,09426673;6,44489;0,164681;0,946472;1,77789;2,27392;2,02926
XEBBEO01;Zr1;XEBBEO01_Zr1;40;E4;4;4;7;5,95;1,306355;9,3384;25,77868;0,0845853;14,32832;0,077146;1;2,03868;2,21287;2,15277
XEBBEO01;Zr2;XEBBEO01_Zr2;40;E4;4;4;7;5,97;1,305272;9,3152;26,02356;0,08488602;14,46695;0,039902;0,999378;2,06105;2,26199;2,14729
XEBBEO01;Zr3;XEBBEO01_Zr3;40;E4;4;4;7;6,06;1,293769;9,07108;25,42858;0,08308867;15,08286;0,047138;1;2,06138;2,2417;2,14345
XEBBEO01;Zr4;XEBBEO01_Zr4;40;E4;4;4;7;6,39;1,298428;9,16943;25,53938;0,08451244;14,57422;0,075723;0,999987;2,08204;2,20082;2,13855
XEBBEO01;Zr5;XEBBEO01_Zr5;40;E4;4;4;7;6,41;1,297626;9,15245;25,61822;0,08497183;14,57292;0,08275;1;2,07564;2,18214;2,13475
XEBBEO01;Zr6;XEBBEO01_Zr6;40;E4;4;4;6;5,81;1,313503;9,49252;27,23931;0,08538172;11,49113;0,039336;1;2,05176;2,1597;2,09102
XEBBEO01;Zr7;XEBBEO01_Zr7;40;E4;4;4;7;6,02;1,309559;9,40728;26,20858;0,08493788;14,67622;0,041703;0,999883;2,07032;2,26878;2,15463
XEBBEO01;Zr8;XEBBEO01_Zr8;40;E4;4;4;7;6,01;1,291276;9,01875;25,3414;0,08321543;14,91916;0,051623;1;2,04485;2,23805;2,13878
XEBBEO01;Zr9;XEBBEO01_Zr9;40;E4;4;4;7;6,33;1,30848;9,38404;25,89226;0,08543289;14,15443;0,099138;0,999955;2,03488;2,26401;2,1507
XEBBEO01;Zr10;XEBBEO01_Zr10;40;E4;4;4;7;5,99;1,28512;8,89037;24,98841;0,08222475;15,3464;0,047639;1;2,06555;2,31135;2,14062
XEBBEO01;Zr11;XEBBEO01_Zr11;40;E4;4;4;8;6,56;1,290213;8,99648;24,56551;0,08138506;18,81512;0,047362;0,99901;2,07354;2,37069;2,20595
XEBBEO01;Zr12;XEBBEO01_Zr12;40;E4;4;4;7;6,3;1,312689;9,4749;26,06104;0,08563215;14,30749;0,110522;1;2,04664;2,30556;2,15662
XEBBEO01;Zr13;XEBBEO01_Zr13;40;E4;4;4;7;6,19;1,298161;9,16377;25,68107;0,08494984;14,08008;0,081732;1;2,0389;2,23918;2,13853
XEBBEO01;Zr14;XEBBEO01_Zr14;40;E4;4;4;7;5,93;1,308426;9,38289;25,86373;0,08426692;14,4981;0,079813;1;2,02485;2,27715;2,16053
XEBBEO01;Zr15;XEBBEO01_Zr15;40;E4;4;4;7;6,07;1,301534;9,23539;25,75049;0,08499171;14,15225;0,093947;1;2,00193;2,24692;2,14341
XEBBEO01;Zr16;XEBBEO01_Zr16;40;E4;4;4;7;6,18;1,304876;9,30672;25,90477;0,08440725;14,56624;0,082039;1;2,00917;2,24528;2,15177
XEBBEO01;Zr17;XEBBEO01_Zr17;40;E4;4;4;8;6,55;1,288638;8,96358;24,53365;0,08157105;18,67342;0,048522;0,999967;2,05574;2,33589;2,20139
XEBBEO01;Zr18;XEBBEO01_Zr18;40;E4;4;4;6;5,05;1,29633;9,12505;26,49471;0,0851564;11,45424;0,069116;1;1,98493;2,17153;2,07159
XEYREZ01;Ca1;XEYREZ01_Ca1;20;E2;2;4;8;6,66;1,445947;12,66327;30,91173;0,0815099;25,93061;0,017159;0,985581;2,36656;2,6902;2,47148
XIJVIY;Zr1;XIJVIY_Zr1;40;E4;4;24;8;7,83;1,271702;8,61479;23,88373;0,08269743;17,50499;0,094984;1;2,1157;2,20496;2,16033
XIJVIY02;Zr1;XIJVIY02_Zr1;40;E4;4;24;8;7,82;1,278417;8,75199;24,15479;0,08296665;17,703;0,101;1;2,1245;2,21515;2,16983
XIJXAS;K1;XIJXAS_K1;19;E1;1;4;9;8,06;1,645054;18,64787;38,15645;0,0796874;48,59021;0,025417;0,812181;2,72058;3,38236;2,94036
XIMBUT;Cu1;XIMBUT_Cu1;29;E11;2;18;5;5,4;1,288443;8,95951;25,85036;0,08542813;5,85635;0,03052;0,880703;1,94786;2,13842;1,98622
XINTOG;In1;XINTOG_In1;49;E13;3;4;6;5,5;1,50057;14,15329;34,26967;0,08852106;13,37127;0,170708;0,946534;2,19685;2,55012;2,36658
XIXCIT;Ca1;XIXCIT_Ca1;20;E2;2;4;8;6,75;1,439734;12,50074;30,64348;0,08174339;24,84553;0,046192;0,991788;2,30946;2,52823;2,44538
XIZHEW;Rh1;XIZHEW_Rh1;45;E9;2;2;5;5,58;1,316411;9,55571;26,79625;0,08386718;6,42228;0,020636;0,831062;2,02123;2,27717;2,08123
XODLUA;Sm1;XODLUA_Sm1;62;Ln;3;8;9;7,58;1,417448;11,92916;28,91275;0,07994496;29,54663;0,008007;0,970282;2,38693;2,61506;2,4742
XODMAH;Eu1;XODMAH_Eu1;63;Ln;3;8;9;7,6;1,407863;11,68881;28,56848;0,07998453;28,9474;0,006653;0,978143;2,37518;2,59872;2,45647
XODMIP;Tb1;XODMIP_Tb1;65;Ln;3;8;9;7,5;1,394972;11,37065;28,04262;0,07996871;28,25424;0,00984;0,97756;2,34126;2,60332;2,4365
XODMUB;Ho1;XODMUB_Ho1;67;Ln;3;8;9;7,41;1,377473;10,94808;27,38581;0,08002885;27,22653;0,01408;0,984589;2,30777;2,61923;2,40751
XODNAI;Er1;XODNAI_Er1;68;Ln;3;8;9;7,3;1,373518;10,85406;27,20882;0,08000292;27,11711;0,011759;0,978621;2,29568;2,66049;2,40392
XOKSAU;Hg1;XOKSAU_Hg1;80;E12;1;2;4;5,24;1,674929;19,68239;41,49719;0,08958017;8,03067;0,255458;0,670542;2,20462;2,83149;2,52068
XOKSAU;Hg2;XOKSAU_Hg2;80;E12;1;2;4;5,24;1,68542;20,05454;42,18409;0,09202716;8,39229;0,268172;0,623625;2,18941;2,88696;2,56151
XOKZOP;Sr1;XOKZOP_Sr1;38;E2;2;4;9;7,53;1,49653;14,03928;31,96662;0,08054167;30,81632;0,068865;0,92366;2,49077;2,72692;2,60136
XOKZOP;Sr2;XOKZOP_Sr2;38;E2;2;4;13;7,78;1,46803;13,25237;30,80921;0,08081929;35,93518;0,060072;0,999962;2,50842;2,65233;2,58998
XOKZOP;U1;XOKZOP_U1;92;An;6;4;8;4,59;1,306658;9,34489;25,73078;0,0833002;18,43299;0,007886;1;1,76388;2,4775;2,28765
XOKZOP;U2;XOKZOP_U2;92;An;6;4;8;4,57;1,309519;9,40642;25,86318;0,08344556;18,53208;0,00711;1;1,76468;2,48723;2,2948
XOKZOP;U3;XOKZOP_U3;92;An;6;4;8;4,58;1,310126;9,41949;25,88383;0,08340919;18,55291;0,003837;1;1,7713;2,48527;2,29509
XOKZOP;U4;XOKZOP_U4;92;An;6;4;8;4,58;1,305987;9,33051;25,72171;0,08343875;18,40182;0,008741;1;1,76557;2,49796;2,28905
XOKZUV;Ba1;XOKZUV_Ba1;56;E2;2;2;11;7,73;1,568044;16,14964;34,94875;0,08073871;40,00491;0,095715;0,909789;2,62924;2,87495;2,75358
XOKZUV;Ba2;XOKZUV_Ba2;56;E2;2;2;16;13,16;1,550757;15,6214;33,33169;0,07922709;53,40284;0,014327;1;2,73972;2,88349;2,81537
XOKZUV;U1;XOKZUV_U1;92;An;6;2;8;4,57;1,309636;9,40894;25,86778;0,08344321;18,53994;0,003897;1;1,76326;2,48901;2,29506
XOKZUV;U2;XOKZUV_U2;92;An;6;2;8;4,57;1,306145;9,3339;25,72312;0,08339773;18,40288;0,007093;1;1,75692;2,4725;2,28843
XOKZUV;U3;XOKZUV_U3;92;An;6;2;8;4,58;1,310787;9,43377;25,91648;0,08345544;18,56804;0,002867;1;1,77002;2,47728;2,29677
XOKZUV;U4;XOKZUV_U4;92;An;6;2;8;4,56;1,308977;9,39475;25,85179;0,08353507;18,51265;0,013218;1;1,76345;2,50776;2,2955
XOLXII;Re1;XOLXII_Re1;75;E7;7;1;6;6;0,889713;2,95011;12,34175;0,08333333;3,93348;0;1;1,43421;1,43421;1,43421
XOMCIO;Cu1;XOMCIO_Cu1;29;E11;2;48;5;5,35;1,297397;9,1476;26,4471;0,08571537;6,23399;0,039782;0,890309;1,93287;2,39134;2,02457
XOMCOU;Cu1;XOMCOU_Cu1;29;E11;2;48;5;5,38;1,291581;9,02513;26,1986;0,08540718;6,07185;0,019038;0,891483;1,93498;2,31607;2,0112
XOMCUA;Cu1;XOMCUA_Cu1;29;E11;2;48;5;5,34;1,303437;9,27596;26,71772;0,08581319;6,29345;0,036922;0,895095;1,94034;2,37701;2,02767
YAMXOA02;Zn1;YAMXOA02_Zn1;30;E12;2;4;6;5,39;1,311812;9,45591;26,84301;0,08456159;12,16189;0,017707;0,975223;1,97408;2,33167;2,11465
YANBAR04;Co1;YANBAR04_Co1;27;E9;2;2;6;5,96;1,300061;9,20407;26,16828;0,0834224;12,20394;0;0,985941;2,07338;2,11639;2,09516
YANBAR04;Co2;YANBAR04_Co2;27;E9;2;2;6;5,94;1,289913;8,99022;25,75721;0,08330474;11,97667;0;0,985715;2,05315;2,11419;2,08051
YANBAR04;Co3;YANBAR04_Co3;27;E9;2;4;6;5,48;1,304153;9,29126;26,54464;0,08406654;12,00464;0,04791;1;2,0557;2,12378;2,09247
YANBAR04;Co4;YANBAR04_Co4;27;E9;2;4;6;5,63;1,298393;9,16869;26,27792;0,08403407;11,8552;0,017688;0,992567;2,0375;2,11781;2,08425
YAVYEZ02;Ti1;YAVYEZ02_Ti1;22;E4;4;4;6;4,85;1,213789;7,49062;23,10321;0,08453046;9,6089;0,035086;0,9955;1,78685;1,99535;1,94748
YAVYEZ02;Ti2;YAVYEZ02_Ti2;22;E4;4;4;6;4,75;1,22183;7,64049;23,60489;0,08529635;9,65377;0,044732;0,999368;1,79769;2,11515;1,95884
YAVYEZ02;Ti3;YAVYEZ02_Ti3;22;E4;4;4;6;4,71;1,224899;7,6982;23,62739;0,08515378;9,73547;0,043423;0,995854;1,7853;2,1249;1,96466
YAVYEZ02;Ti4;YAVYEZ02_Ti4;22;E4;4;4;5;4,17;1,285055;8,88901;27,25036;0,09249107;5,31425;0,050647;0,991344;1,76944;1,9806;1,90211
YAVYEZ02;Ti5;YAVYEZ02_Ti5;22;E4;4;4;5;4,11;1,278832;8,76051;27,12609;0,0926004;5,22071;0,039069;0,992267;1,75131;1,99526;1,89321
YAVYEZ02;Ti6;YAVYEZ02_Ti6;22;E4;4;4;5;4,11;1,28079;8,8008;27,37466;0,09310661;5,25518;0,037399;0,997437;1,75863;1,96953;1,89328
YENKUA01;Yb1;YENKUA01_Yb1;70;Ln;3;2;6;6;1,376709;10,92986;29,56363;0,08341043;14,53358;0;1;2,21824;2,21824;2,21824
YEXQOK;Zr1;YEXQOK_Zr1;40;E4;4;6;12;8,69;1,245014;8,08372;22,44988;0,08376221;19,21823;0,132163;1;2,04242;2,21145;2,156
YEXQOK;Zr2;YEXQOK_Zr2;40;E4;4;12;10;6,98;1,214003;7,49459;21,50764;0,08438116;15,53436;0,102995;1;1,74128;2,22672;2,10084
YICGEZ;Dy1;YICGEZ_Dy1;66;Ln;3;4;8;6,55;1,401294;11,52594;29,07073;0,08157922;24,05891;0,053576;1;2,26147;2,57694;2,39534
YICGID;Sm1;YICGID_Sm1;62;Ln;3;4;8;6,6;1,428693;12,21532;30,19288;0,08160738;25,36829;0,050601;0,998425;2,30602;2,61456;2,43916
YICGOJ;Eu1;YICGOJ_Eu1;63;Ln;3;4;8;6,58;1,417942;11,94163;29,75951;0,08158899;24,82946;0,050154;0,999353;2,28836;2,60405;2,42182
YICGUP;Gd1;YICGUP_Gd1;64;Ln;3;4;8;6,55;1,412148;11,79584;29,52185;0,08157649;24,561;0,051799;0,999766;2,27492;2,59475;2,4124
YIGKEH;Cu1;YIGKEH_Cu1;29;E11;2;6;5;5,39;1,305687;9,32407;26,67838;0,08544076;6,20549;0,014774;0,907624;1,95645;2,25397;2,02087
YIGKEH;Cu2;YIGKEH_Cu2;29;E11;2;6;5;5,37;1,317101;9,57076;27,27071;0,08566467;6,29865;0,043928;0,907773;1,9576;2,16361;2,03406
YIGLIM;Cu1;YIGLIM_Cu1;29;E11;2;12;5;5,32;1,299798;9,19848;26,51288;0,08551693;6,14349;0,007374;0,902254;1,93943;2,25261;2,01138
YIGLIM;Cu2;YIGLIM_Cu2;29;E11;2;12;5;5,25;1,31635;9,55438;27,23512;0,08596256;6,45227;0,042616;0,903183;1,95118;2,3316;2,03861
YIKMOX;Ti1;YIKMOX_Ti1;22;E4;3;4;3;4,85;1,3481;10,26253;26,62632;0,08710524;0;0,023854;0,608594;1,80732;1,80923;1,80857
YINDOR;Tb1;YINDOR_Tb1;65;Ln;3;12;8;7,26;1,381507;11,04453;28,09058;0,08391336;21,62715;0,127908;0,982503;2,32089;2,34545;2,33425
YINDOR;Tb2;YINDOR_Tb2;65;Ln;3;6;8;7,08;1,43253;12,31402;30,99779;0,09050292;22,44209;0,23844;0,999932;2,37454;2,38764;2,38109
YINDUX;Tm1;YINDUX_Tm1;69;Ln;3;12;8;7,58;1,34642;10,22423;26,56114;0,08247589;20,71666;0,098823;0,977613;2,27933;2,29573;2,28475
YINDUX;Tm2;YINDUX_Tm2;69;Ln;3;6;8;7,23;1,351565;10,34187;27,16787;0,08404821;20,4763;0,103436;1;2,26814;2,30634;2,28724
YINFAF;Y1;YINFAF_Y1;39;E3;3;12;8;7,24;1,367411;10,7099;27,66277;0,08418458;21,15269;0,126381;0,993899;2,294;2,32316;2,30997
YINFAF;Y2;YINFAF_Y2;39;E3;3;6;8;7,21;1,389867;11,24628;28,8948;0,08636544;21,54721;0,163431;1;2,33438;2,33589;2,33513
YINFEJ;Yb1;YINFEJ_Yb1;70;Ln;3;12;8;7,14;1,337781;10,02867;26,49582;0,0826083;20,48098;0,089818;1;2,26707;2,27522;2,2708
YINFEJ;Yb2;YINFEJ_Yb2;70;Ln;3;6;8;7,19;1,350852;10,32553;27,17796;0,08448221;20,31143;0,112047;1;2,26292;2,30347;2,28319
YIPWIG;Zn1;YIPWIG_Zn1;30;E12;2;4;4;3,94;1,436205;12,40903;38,68911;0,1060663;3,61855;0,123473;0,999632;1,89854;1,96262;1,92012
YIPWIG;Zn2;YIPWIG_Zn2;30;E12;2;4;4;4,24;1,461161;13,0672;37,63382;0,10378461;3,87083;0,124388;0,983758;1,95017;2,00956;1,96555
YIPWIG;Zn3;YIPWIG_Zn3;30;E12;2;8;4;4;1,447575;12,70609;38,64059;0,10426832;3,74569;0,063412;0,992046;1,92918;1,95709;1,94154
YIRFEN;Ca1;YIRFEN_Ca1;20;E2;2;4;9;8,2;1,422238;12,0505;29,06584;0,0803567;30,13782;0,041665;0,970847;2,41235;2,62913;2,47767
YISRIE;Eu1;YISRIE_Eu1;63;Ln;3;96;9;6,91;1,472528;13,37455;31,33522;0,08100338;32,80876;0,02572;0,971493;2,31366;2,99271;2,59071
YISRIE;Eu2;YISRIE_Eu2;63;Ln;3;48;8;6,33;1,398547;11,45829;29,05549;0,08223975;23,85007;0,065151;1;2,23024;2,69702;2,39683
YISRIE;Eu3;YISRIE_Eu3;63;Ln;3;16;6;6,07;1,492998;13,94013;34,46362;0,08330848;18,53696;0;0,999916;2,40652;2,40652;2,40652
YOCPEO;Ce1;YOCPEO_Ce1;58;Ln;3;2;9;8,03;1,452296;12,8308;30,24936;0,08019318;31,19987;0,033438;0,982098;2,44526;2,60533;2,5278
YOCPEO;Ce2;YOCPEO_Ce2;58;Ln;3;2;9;7,8;1,453265;12,85651;30,27905;0,08011771;31,38975;0,034341;0,982355;2,42804;2,61285;2,53172
YOCQIT;Gd1;YOCQIT_Gd1;64;Ln;3;2;8;7,06;1,408214;11,69754;29,05778;0,08090182;24,65833;0,033633;1;2,32234;2,48542;2,40521
YONBEL;V1;YONBEL_V1;23;E5;5;4;5;4,07;1,240259;7,99145;26,57383;0,09684127;4,78349;0,12633;1;1,62168;1,97125;1,83237
YONBEL;V2;YONBEL_V2;23;E5;5;8;5;4,07;1,240704;8,00005;26,58803;0,09863005;4,81445;0,15362;1;1,61566;2,01834;1,83167
YOPYUA;Dy1;YOPYUA_Dy1;66;Ln;3;4;9;7,61;1,386762;11,17107;27,70166;0,07995995;27,71684;0,016804;0,983437;2,34068;2,53588;2,41934
YOPYUA;Dy2;YOPYUA_Dy2;66;Ln;3;4;9;7,71;1,386626;11,16776;27,78432;0,08013612;27,55948;0,01938;0,991629;2,3269;2,6111;2,41897
YOPZAH;Dy1;YOPZAH_Dy1;66;Ln;3;4;9;7,63;1,388901;11,22284;27,74634;0,07992315;27,87139;0,014796;0,975706;2,34635;2,53848;2,42385
YOPZAH;Dy2;YOPZAH_Dy2;66;Ln;3;4;9;7,7;1,38836;11,20972;27,78364;0,08008388;27,6991;0,017392;0,978641;2,33116;2,61065;2,42257
YOPZEL;Tb1;YOPZEL_Tb1;65;Ln;3;4;9;7,67;1,394295;11,3541;27,95823;0,07996785;28,13675;0,020606;0,972318;2,34387;2,55197;2,43339
YOPZEL;Tb2;YOPZEL_Tb2;65;Ln;3;4;9;7,5;1,386443;11,16335;27,67817;0,08011039;27,92038;0,026454;0,946629;2,34234;2,61167;2,42846
YOPZIP;Tb1;YOPZIP_Tb1;65;Ln;3;4;9;7,57;1,396871;11,41715;28,23295;0,08003335;28,23413;0,014712;0,999956;2,35704;2,54544;2,43481
YOPZIP;Tb2;YOPZIP_Tb2;65;Ln;3;4;9;7,48;1,396394;11,40546;28,24628;0,08017466;28,05557;0,01978;1;2,34245;2,60334;2,43432
YOPZOV;Eu1;YOPZOV_Eu1;63;Ln;3;4;9;7,76;1,410387;11,75178;28,6658;0,08009785;29,10251;0,016614;0,976803;2,36495;2,60153;2,45804
YOPZOV;Eu2;YOPZOV_Eu2;63;Ln;3;4;9;7,67;1,4111;11,76961;28,68601;0,07997984;29,09818;0,014133;0,979583;2,38649;2,55747;2,46038
YOPZUB;Eu1;YOPZUB_Eu1;63;Ln;3;4;9;7,73;1,411974;11,79149;28,77316;0,08001836;29,11307;0,010511;0,988147;2,38965;2,55904;2,46029
YOPZUB;Eu2;YOPZUB_Eu2;63;Ln;3;4;9;7,78;1,408096;11,69459;28,62532;0,08010576;28,96157;0,016851;0,986061;2,37011;2,59432;2,4538
YOQBAK;Gd1;YOQBAK_Gd1;64;Ln;3;4;9;7,7;1,405609;11,63275;28,45925;0,07998831;28,74419;0,010805;0,979637;2,37663;2,54678;2,45036
YOQBAK;Gd2;YOQBAK_Gd2;64;Ln;3;4;9;7,68;1,406105;11,64506;28,51639;0,08011391;28,64778;0,01955;0,98239;2,35215;2,60754;2,45123
YOQBEO;Gd1;YOQBEO_Gd1;64;Ln;3;4;9;7,7;1,403318;11,57596;28,34307;0,07997578;28,60133;0,016225;0,976446;2,36773;2,55292;2,44712
YOQBEO;Gd2;YOQBEO_Gd2;64;Ln;3;4;9;7,74;1,399568;11,48341;28,16934;0,08005535;28,35531;0,016559;0,95978;2,36067;2,59379;2,44219
ZIDMAD;Ca1;ZIDMAD_Ca1;20;E2;2;4;8;6,67;1,455756;12,92273;31,49104;0,08182057;25,62967;0,044622;0,995564;2,33755;2,63875;2,47276
ZIQTUR;U1;ZIQTUR_U1;92;An;6;4;8;4,47;1,291622;9,02599;25,21936;0,08395414;17,79346;0,005342;1;1,71214;2,47664;2,27317
ZIQTUR;U2;ZIQTUR_U2;92;An;6;4;8;4,48;1,292149;9,03705;25,23519;0,0839101;17,80316;0,001401;1;1,71593;2,45986;2,27286
ZIQXEF;U1;ZIQXEF_U1;92;An;6;4;8;4,24;1,261698;8,41307;24,21014;0,08526684;16,57641;0,005946;1;1,60254;2,47923;2,24177
ZIQXEF;U2;ZIQXEF_U2;92;An;6;4;8;4,38;1,27047;8,58978;24,44468;0,08439747;16,98224;0,011;1;1,65733;2,47556;2,245
ZIQXIJ;U1;ZIQXIJ_U1;92;An;6;2;8;4,22;1,270335;8,58704;24,57064;0,0855308;16,81404;0,014337;1;1,60297;2,52453;2,25702
ZIQXIJ;U2;ZIQXIJ_U2;92;An;6;2;8;4,33;1,285814;8,90477;25,05251;0,08445692;17,51657;0,01504;1;1,67634;2,52362;2,26944
ZITSUT;Tb1;ZITSUT_Tb1;65;Ln;3;4;8;6,25;1,393192;11,32717;28,43473;0,08087692;23,87096;0,012791;0,974459;2,23417;2,51458;2,38714
ZIWYAI;Ti1;ZIWYAI_Ti1;22;E4;4;8;6;4,78;1,219541;7,59762;23,34449;0,08506601;9,52993;0,01769;0,985658;1,7766;2,22776;1,96399
ZIWYAI;Ti2;ZIWYAI_Ti2;22;E4;4;8;6;4,74;1,228061;7,75798;23,80454;0,08552655;9,66183;0,018573;0,989125;1,78076;2,16923;1,97536
ZIWYAI;Ti3;ZIWYAI_Ti3;22;E4;4;8;6;4,71;1,221884;7,64151;23,36539;0,0846288;9,74323;0,026296;0,988349;1,76657;2,08834;1,96499
ZIWYAI;Ti4;ZIWYAI_Ti4;22;E4;4;8;6;4,9;1,21827;7,5739;22,99259;0,08442993;9,5186;0,035941;0,976237;1,79825;2,05124;1,95514
ZIWYAI;Ce1;ZIWYAI_Ce1;58;Ln;3;4;9;5,83;1,399456;11,48065;28,14953;0,08157137;27,11201;0,011659;0,970151;2,06924;2,56294;2,43408
ZOFBUU;Gd1;ZOFBUU_Gd1;64;Ln;3;2;9;7,73;1,438099;12,4582;29,84748;0,07982111;32,61024;0;1;2,42643;2,76258;2,53848
ZOFKIR;La1;ZOFKIR_La1;57;Ln;3;2;9;7,79;1,447963;12,71631;30,23956;0,07973747;33,24755;0;1;2,45077;2,75687;2,55281
ZOFKOX;Ce1;ZOFKOX_Ce1;58;Ln;3;2;9;7,75;1,440837;12,52947;29,95335;0,07979582;32,78283;0;1;2,43349;2,75952;2,54217
ZOFKUD;Pr1;ZOFKUD_Pr1;59;Ln;3;2;9;7,72;1,429524;12,23665;29,496;0,07984607;32,03131;0;1;2,41029;2,75085;2,52381
ZOFLAK;Nd1;ZOFLAK_Nd1;60;Ln;3;2;9;7,69;1,422508;12,05737;29,21867;0,0799001;31,57715;0;1;2,39444;2,75024;2,51304
ZOFLEO;Sm1;ZOFLEO_Sm1;62;Ln;3;2;9;7,63;1,409457;11,72855;28,70828;0,08002534;30,73492;0;1;2,36463;2,74952;2,49293
ZOFLIS;Eu1;ZOFLIS_Eu1;63;Ln;3;2;9;7,6;1,404182;11,59734;28,50399;0,08006992;30,41089;0;1;2,35285;2,74957;2,48509
ZOHJIS;Sr1;ZOHJIS_Sr1;38;E2;2;2;8;8;1,496134;14,02815;31,83411;0,08054071;28,38683;0,04596;0,795931;2,54294;2,83704;2,66469
ZOHQOF;Ni1;ZOHQOF_Ni1;28;E10;2;18;5;6,06;1,230295;7,80039;23,25384;0,08458139;5,81349;0,075328;0,828281;2,00051;2,08999;2,03599
ZOHQOF;Ni2;ZOHQOF_Ni2;28;E10;2;18;6;5,7;1,271891;8,61863;25,1452;0,08377936;11,27299;0,038673;0,98624;2,01037;2,08673;2,04505
ZOPJEW;Na1;ZOPJEW_Na1;11;E1;1;8;5;6,89;1,457386;12,96618;31,45359;0,08566178;5,19612;0,108109;0,59296;2,25233;2,34222;2,29542
ZOPJEW;Ti1;ZOPJEW_Ti1;22;E4;4;8;6;5,56;1,229748;7,78999;23,69777;0,084967;9,59311;0,041303;0,987783;1,88191;2,05153;1,96425
ZZZNAA01;Li1;ZZZNAA01_Li1;3;E1;1;4;4;4,24;1,352069;10,35346;29,70976;0,09190333;3,44444;0,053643;0,888396;1,77071;2,07352;1,914
ZZZNAA01;Rb1;ZZZNAA01_Rb1;37;E1;1;4;12;9,39;1,758562;22,78043;42,91747;0,07936144;71,5004;0,025631;0,897736;2,97046;3,58526;3,20217
ZZZRZW13;K1;ZZZRZW13_K1;19;E1;1;4;9;8,09;1,647336;18,72558;38,24304;0,07968166;48,85287;0,025144;0,811522;2,72601;3,38687;2,94545
ZZZRZW14;K1;ZZZRZW14_K1;19;E1;1;4;9;8,11;1,63599;18,34133;37,72427;0,07967246;47,76867;0,023258;0,824121;2,70605;3,37099;2,92333
